protein1 protein2 neighborhood fusion cooccurence coexpression experimental database textmining combined_score
P000800 P000199 1 1 1 100 218 1 199 521
P000861 P000320 0 1 1 156 4 0 86 248
P000122 P000435 1 0 1 177 247 1 134 561
P000747 P000657 0 1 0 81 172 1 33 288
P000189 P000814 1 1 1 79 5 1 48 136
P000614 P000456 0 0 0 31 136 1 43 211
P000299 P000937 1 0 0 174 122 1 152 450
P000215 P000194 0 1 1 35 260 0 157 454
P000966 P000841 1 0 0 64 252 0 61 378
P000744 P000351 1 0 0 134 34 1 120 290
P000423 P000544 0 1 0 174 201 1 152 529
P000051 P000884 0 1 1 55 33 0 67 157
P000831 P000992 0 1 1 145 151 1 109 408
P000569 P000998 1 1 1 75 30 1 5 114
P000873 P000560 0 0 1 70 19 0 24 114
P000534 P000201 0 1 0 121 35 0 101 258
P000887 P000846 1 1 0 63 142 0 22 229
P000061 P000894 0 1 0 15 244 1 39 300
P000723 P000850 1 1 0 133 263 1 78 477
P000517 P000121 1 0 1 139 267 1 77 486
P000696 P000492 1 0 0 147 39 1 76 264
P000926 P000218 1 0 0 152 156 0 106 415
P000246 P000634 0 0 0 55 189 0 64 308
P000807 P000332 1 0 0 49 264 1 170 485
P000047 P000443 0 1 0 92 158 0 92 343
P000600 P000842 0 1 0 98 276 1 5 381
P000242 P000190 0 1 0 99 273 1 111 485
P000072 P000879 1 1 0 38 10 1 90 141
P000344 P000702 0 1 1 47 258 1 111 419
P000692 P000970 1 0 1 52 100 1 138 293
P000886 P000521 0 1 0 41 76 0 80 198
P000499 P000228 1 0 1 107 130 0 41 280
P000617 P000299 1 1 1 168 276 1 38 486
P000742 P000286 0 0 1 123 165 0 109 398
P000949 P000120 0 1 1 158 118 0 136 414
P000305 P000891 0 1 0 137 250 0 62 450
P000132 P000402 0 0 1 7 209 0 112 329
P000500 P000984 1 0 1 86 63 0 84 235
P000678 P000074 1 0 1 52 32 0 88 174
P000369 P000889 0 1 0 126 285 0 84 496
P000253 P000952 0 0 0 123 221 0 147 491
P000247 P000469 0 1 1 66 212 1 95 376
P000982 P000840 1 1 0 96 17 1 15 131
P000138 P000506 0 0 0 174 22 1 78 275
P000151 P000738 0 0 1 184 112 1 77 375
P000445 P000097 0 0 0 36 229 1 48 314
P000765 P000497 0 1 1 115 58 0 65 240
P000643 P000346 1 1 0 65 158 0 198 423
P000132 P000829 1 1 1 182 241 0 88 514
P000832 P000147 0 0 1 119 72 0 51 243
P000805 P000215 1 0 0 57 167 0 193 418
P000546 P000554 0 0 0 179 70 0 75 324
P000424 P000416 0 0 1 17 220 1 67 306
P000602 P000529 1 1 1 170 41 0 97 311
P000136 P000571 1 0 0 10 146 1 11 169
P000198 P000332 1 1 1 14 182 0 119 318
P000121 P000595 1 0 1 196 137 0 57 392
P000765 P000703 1 1 1 125 11 1 136 276
P000216 P000012 0 1 1 127 161 1 27 318
P000731 P000179 1 0 0 65 2 1 142 211
P000018 P000289 0 1 1 127 85 1 18 233
P000406 P000319 0 1 0 71 17 1 74 164
P000090 P000737 0 0 1 70 24 0 112 207
P000075 P000230 1 1 0 196 80 0 18 296
P000581 P000041 0 1 0 108 14 1 9 133
P000418 P000027 0 0 1 58 65 0 27 151
P000210 P000919 0 0 1 124 76 1 51 253
P000275 P000101 1 0 1 7 224 0 187 420
P000426 P000210 0 0 0 136 284 0 109 529
P000076 P000937 1 0 1 168 88 0 24 282
P000309 P000388 1 1 0 174 90 0 165 431
P000352 P000290 0 1 0 83 6 0 122 212
P000482 P000165 1 0 0 12 297 0 87 397
P000724 P000639 0 1 0 94 92 0 81 268
P000414 P000030 0 0 0 3 201 0 187 391
P000490 P000858 0 0 0 62 239 0 19 320
P000149 P000659 1 1 1 174 164 0 103 444
P000778 P000605 0 0 1 34 124 1 111 271
P000648 P000190 0 1 1 196 92 0 94 384
P000642 P000794 0 1 1 45 71 0 182 300
P000665 P000807 0 0 0 122 154 0 97 373
P000327 P000017 1 0 0 77 220 1 84 383
P000221 P000401 0 0 0 23 37 0 34 94
P000485 P000952 0 1 1 118 49 1 146 316
P000811 P000270 0 0 1 102 242 0 155 500
P000245 P000626 1 0 1 155 2 1 135 295
P000133 P000549 0 1 0 83 6 1 153 244
P000629 P000641 0 0 0 19 176 0 172 367
P000577 P000407 0 0 0 170 173 1 156 500
P000548 P000927 1 0 1 114 270 0 41 427
P000263 P000871 0 0 0 105 34 0 143 282
P000444 P000449 0 0 0 50 235 1 62 348
P000520 P000012 0 1 1 66 3 0 109 180
P000006 P000054 1 1 1 146 113 1 189 452
P000561 P000936 1 0 1 63 276 1 69 411
P000569 P000573 1 1 1 161 260 1 138 563
P000418 P000259 1 0 0 54 108 1 128 292
P000018 P000752 1 1 0 176 183 0 154 515
P000384 P000951 0 1 1 12 184 1 35 234
P000929 P000769 1 0 1 196 284 0 189 671
P000684 P000313 0 0 1 119 40 0 185 345
P000199 P000373 0 0 0 8 102 1 24 135
P000159 P000653 1 0 1 26 47 1 11 87
P000914 P000345 0 0 0 88 39 0 53 180
P000491 P000461 0 1 0 127 270 1 37 436
P000374 P000597 1 0 0 102 132 1 13 249
P000250 P000119 0 1 0 62 185 1 145 394
P000248 P000825 0 1 1 24 185 0 36 247
P000138 P000173 0 1 0 67 80 1 134 283
P000844 P000328 0 0 1 132 70 0 43 246
P000358 P000899 1 0 1 96 269 1 38 406
P000109 P000246 1 0 0 100 28 1 49 179
P000754 P000539 0 1 1 21 243 1 177 444
P000051 P000467 1 1 1 111 292 0 15 421
P000424 P000561 0 1 1 51 49 0 177 279
P000348 P000874 1 1 1 115 197 0 100 415
P000399 P000240 0 1 1 91 72 1 5 171
P000739 P000872 0 0 1 144 215 0 55 415
P000430 P000382 1 0 0 165 183 0 10 359
P000186 P000843 1 0 1 166 125 0 96 389
P000527 P000441 1 1 1 191 32 1 27 254
P000071 P000097 1 0 1 50 265 0 90 407
P000873 P000942 1 0 0 42 11 0 86 140
P000983 P000433 1 0 0 114 186 0 11 312
P000427 P000185 1 1 0 25 160 1 126 314
P000996 P000616 1 1 0 63 256 1 187 509
P000208 P000497 1 1 1 82 213 1 195 494
P000561 P000550 0 1 1 176 236 0 100 514
P000342 P000939 0 0 1 51 161 1 93 307
P000739 P000362 1 0 0 5 7 1 147 161
P000858 P000883 1 1 0 192 194 1 99 488
P000622 P000100 1 0 0 152 149 0 85 387
P000510 P000496 0 0 0 139 161 0 106 406
P000787 P000176 0 0 0 158 120 1 138 417
P000685 P000348 0 0 1 28 260 0 179 468
P000491 P000134 1 0 1 7 126 1 115 251
P000214 P000780 0 0 0 0 21 1 28 50
P000140 P000469 1 0 0 101 282 0 142 526
P000170 P000369 1 0 0 94 288 0 137 520
P000323 P000918 0 0 1 77 260 1 159 498
P000984 P000220 1 0 0 66 100 1 82 250
P000181 P000190 1 1 0 153 141 0 144 440
P000030 P000244 0 1 1 12 111 1 158 284
P000456 P000578 0 1 0 161 238 1 69 470
P000218 P000178 1 0 0 25 174 1 76 277
P000964 P000326 0 1 1 69 193 1 67 332
P000507 P000703 1 0 1 171 63 1 6 243
P000521 P000623 0 0 1 159 35 0 143 338
P000220 P000060 0 0 1 193 5 0 149 348
P000010 P000890 1 0 1 113 54 1 167 337
P000150 P000431 1 0 0 100 139 1 70 311
P000399 P000028 1 0 1 121 57 0 135 315
P000539 P000715 0 1 1 172 279 0 42 495
P000665 P000213 1 0 1 153 224 1 190 570
P000603 P000958 0 1 1 120 243 0 18 383
P000126 P000443 0 0 1 97 199 0 11 308
P000156 P000591 0 0 1 45 62 1 169 278
P000730 P000392 0 1 0 131 183 1 106 422
P000150 P000787 1 0 1 117 30 1 44 194
P000866 P000748 1 1 0 177 266 0 179 624
P000254 P000180 1 0 1 54 180 0 77 313
P000247 P000301 0 1 1 11 284 1 34 332
P000570 P000612 1 0 0 80 32 0 159 272
P000325 P000159 1 0 1 97 223 0 179 501
P000140 P000102 0 1 0 67 12 0 196 276
P000833 P000881 0 0 0 74 255 1 182 512
P000019 P000329 0 1 0 17 219 1 30 268
P000818 P000787 1 1 0 70 119 0 93 284
P000649 P000854 1 0 1 185 61 0 54 302
P000040 P000277 1 1 1 81 61 0 65 210
P000136 P000172 1 1 1 135 139 0 16 293
P000894 P000164 0 1 1 108 31 0 156 297
P000832 P000080 0 1 0 145 41 0 105 292
P000310 P000363 1 1 0 53 222 1 178 456
P000643 P000952 0 1 1 10 134 0 142 288
P000558 P000933 0 0 1 150 48 1 147 347
P000513 P000019 1 0 0 75 216 0 190 482
P000143 P000711 1 1 0 95 7 0 98 202
P000226 P000974 1 1 0 115 129 0 76 322
P000977 P000907 1 0 1 131 52 0 144 329
P000986 P000366 0 1 0 84 188 0 13 286
P000858 P000204 0 1 1 59 12 0 185 258
P000255 P000575 0 0 0 64 277 1 154 496
P000913 P000144 1 1 1 147 241 0 168 559
P000672 P000699 1 1 0 56 176 0 42 276
P000476 P000775 0 0 1 114 61 0 86 262
P000934 P000565 0 1 0 159 210 1 166 537
P000010 P000993 0 1 0 5 45 1 45 97
P000142 P000033 0 0 1 0 282 0 151 434
P000250 P000464 1 1 1 186 229 1 118 537
P000601 P000956 1 0 1 102 269 0 161 534
P000502 P000520 0 1 0 145 32 1 184 363
P000246 P000998 0 1 1 143 43 1 120 309
P000586 P000331 1 0 1 75 60 1 193 331
P000053 P000245 0 1 0 6 13 0 13 33
P000474 P000968 1 1 1 16 167 1 127 314
P000847 P000607 1 1 0 120 224 1 178 525
P000418 P000473 0 1 0 34 105 1 148 289
P000180 P000977 1 0 1 142 220 0 97 461
P000518 P000385 0 1 1 60 159 0 161 382
P000996 P000034 1 0 1 78 158 0 168 406
P000931 P000678 0 1 0 31 111 0 48 191
P000959 P000825 1 1 1 144 177 0 44 368
P000892 P000011 0 0 0 118 214 1 191 524
P000095 P000281 0 0 0 137 115 0 64 316
P000667 P000959 1 0 1 61 63 1 84 211
P000286 P000764 0 1 1 63 290 1 86 442
P000601 P000398 0 1 0 133 69 1 77 281
P000304 P000500 1 1 0 19 245 1 65 332
P000294 P000210 0 1 0 7 57 1 127 193
P000622 P000148 1 1 0 78 234 0 186 500
P000322 P000793 1 1 0 92 31 0 167 292
P000689 P000103 1 0 0 4 110 1 110 226
P000591 P000816 0 1 0 128 221 1 108 459
P000689 P000357 0 1 0 119 192 0 45 357
P000036 P000207 1 0 0 132 5 0 175 313
P000364 P000063 0 0 0 39 154 0 5 198
P000151 P000113 0 1 1 11 219 1 66 299
P000735 P000520 0 0 0 7 299 0 28 334
P000918 P000769 0 0 0 113 2 1 164 280
P000395 P000533 1 0 1 161 148 1 164 476
P000650 P000701 0 1 1 146 185 1 170 504
P000592 P000107 1 1 0 70 68 1 123 264
P000481 P000167 0 0 0 49 286 0 111 446
P000078 P000275 0 0 1 7 228 1 28 265
P000584 P000685 0 0 1 126 54 1 54 236
P000971 P000059 1 0 1 149 245 1 94 491
P000688 P000563 0 0 0 99 214 1 76 390
P000783 P000176 1 1 0 71 49 0 130 252
P000362 P000092 1 0 1 48 11 1 194 256
P000120 P000812 1 1 0 183 127 1 82 395
P000917 P000654 1 1 0 97 262 1 94 456
P000849 P000758 0 0 1 199 196 1 105 502
P000693 P000981 0 1 1 35 267 0 142 446
P000688 P000462 0 0 0 89 257 0 32 378
P000348 P000389 1 1 1 0 39 1 108 151
P000777 P000921 0 0 0 165 180 0 11 356
P000951 P000543 0 1 0 147 297 0 123 568
P000132 P000125 1 0 0 171 52 0 89 313
P000172 P000445 0 1 1 24 45 0 188 259
P000965 P000921 0 1 1 124 296 0 121 543
P000584 P000947 1 0 0 179 276 0 143 599
P000889 P000904 1 1 0 126 70 1 50 249
P000411 P000876 0 0 1 103 194 1 64 363
P000215 P000330 0 1 0 129 298 0 64 492
P000947 P000020 0 0 0 24 48 1 148 221
P000284 P000927 1 1 1 173 41 0 111 328
P000297 P000193 0 1 1 133 232 1 152 520
P000034 P000316 0 1 0 170 82 1 101 355
P000070 P000159 1 1 1 147 126 1 63 340
P000677 P000190 0 0 0 127 203 0 138 468
P000708 P000437 0 1 0 58 109 0 166 334
P000641 P000922 1 1 0 142 265 0 90 499
P000097 P000439 1 0 1 163 143 0 65 373
P000242 P000673 1 0 1 76 88 0 143 309
P000830 P000151 0 0 0 143 68 0 41 252
P000935 P000585 1 1 0 184 93 0 110 389
P000964 P000568 1 0 1 89 259 1 49 400
P000780 P000488 0 1 1 159 15 1 96 273
P000402 P000598 0 0 0 81 68 1 47 197
P000297 P000238 1 0 0 144 9 0 141 295
P000966 P000197 0 1 0 73 191 0 101 366
P000227 P000451 0 0 1 173 226 0 56 456
P000754 P000940 0 1 0 166 263 0 169 599
P000033 P000206 1 0 1 165 237 1 10 415
P000444 P000900 1 1 1 98 26 0 108 235
P000908 P000284 1 1 1 70 177 1 105 356
P000261 P000893 1 1 0 157 274 1 41 475
P000108 P000869 1 0 1 163 109 0 138 412
P000931 P000752 1 0 0 75 250 0 38 364
P000592 P000046 1 0 1 57 110 1 108 278
P000992 P000398 1 1 0 119 277 0 71 469
P000781 P000409 0 0 1 186 26 0 115 328
P000686 P000549 1 1 1 185 271 1 169 629
P000641 P000255 0 1 1 175 171 1 91 440
P000005 P000353 1 1 1 71 95 1 131 301
P000168 P000745 1 0 0 104 282 0 77 464
P000425 P000822 0 0 0 79 223 1 94 397
P000367 P000842 0 1 1 49 11 0 140 202
P000306 P000320 1 1 1 173 24 0 191 391
P000205 P000081 1 0 0 79 205 0 28 313
P000609 P000460 1 1 0 140 152 1 50 345
P000882 P000597 1 0 1 20 93 1 39 155
P000956 P000082 1 0 0 109 65 1 192 368
P000711 P000009 0 0 0 128 229 1 54 412
P000904 P000104 1 1 0 134 125 1 7 269
P000068 P000578 0 0 0 81 180 1 93 355
P000400 P000953 0 1 1 192 212 1 89 496
P000130 P000521 1 1 1 51 5 0 77 136
P000899 P000414 1 0 0 121 83 1 94 300
P000159 P000882 0 1 0 135 31 0 169 336
P000603 P000011 1 0 1 51 31 1 152 237
P000017 P000256 1 1 0 38 205 0 56 301
P000761 P000665 1 0 1 95 38 1 84 220
P000891 P000268 0 0 1 74 292 0 153 520
P000597 P000169 1 1 0 162 111 0 38 313
P000781 P000787 1 1 1 99 63 0 189 354
P000020 P000386 0 0 1 7 41 1 34 84
P000909 P000437 0 0 0 115 172 0 74 361
P000937 P000713 0 1 0 43 164 1 161 370
P000049 P000884 1 1 0 164 107 0 64 337
P000222 P000153 1 1 0 192 265 0 124 583
P000781 P000379 1 0 0 91 294 1 33 420
P000872 P000701 0 0 0 33 277 0 40 350
P000921 P000116 1 0 1 169 63 0 189 423
P000529 P000975 0 0 1 148 66 0 92 307
P000800 P000124 1 1 0 130 47 0 11 190
P000220 P000035 0 0 1 4 98 0 132 235
P000995 P000161 0 1 0 132 151 1 60 345
P000857 P000887 0 0 0 162 167 1 105 435
P000676 P000914 1 0 0 100 280 0 146 527
P000491 P000973 1 1 0 85 23 1 193 304
P000959 P000475 0 1 0 121 50 1 30 203
P000613 P000782 1 0 1 34 261 0 101 398
P000769 P000995 0 0 1 45 296 1 30 373
P000481 P000412 1 0 1 110 84 1 130 327
P000106 P000831 1 0 1 192 262 0 120 576
P000807 P000434 0 0 0 143 141 0 86 370
P000712 P000150 0 1 1 23 130 0 6 161
P000397 P000741 1 1 1 7 5 1 100 116
P000674 P000644 0 1 0 101 192 1 103 398
P000232 P000693 0 1 1 101 221 0 164 488
P000682 P000575 1 1 0 13 178 0 72 265
P000137 P000604 0 0 0 25 273 1 123 422
P000443 P000265 1 1 0 105 46 1 22 176
P000129 P000394 1 0 0 182 92 0 147 422
P000028 P000528 0 0 0 81 5 0 151 237
P000995 P000882 1 0 0 148 144 0 112 405
P000664 P000776 1 1 1 108 216 0 92 419
P000775 P000026 1 0 0 65 155 1 180 402
P000824 P000917 0 0 1 161 71 0 58 291
P000396 P000377 0 0 0 141 1 0 64 206
P000438 P000503 0 0 0 170 58 0 116 344
P000300 P000730 0 1 0 90 259 1 195 546
P000800 P000075 1 0 0 137 5 1 128 272
P000390 P000290 0 1 1 43 71 1 112 229
P000025 P000339 0 1 0 106 17 0 184 308
P000695 P000527 0 1 1 33 277 0 3 315
P000134 P000518 1 0 0 149 127 1 43 321
P000552 P000456 1 0 1 68 256 1 124 451
P000617 P000432 0 1 0 94 243 1 67 406
P000814 P000608 1 1 0 121 257 0 93 473
P000423 P000708 0 1 0 48 255 0 33 337
P000804 P000186 0 1 0 146 101 0 187 435
P000020 P000180 1 1 0 42 221 0 177 442
P000367 P000333 0 1 0 21 207 1 153 383
P000442 P000109 1 0 0 114 177 0 53 345
P000399 P000462 0 0 0 55 280 0 36 371
P000935 P000954 0 1 1 92 203 1 96 394
P000215 P000326 0 0 1 33 254 0 72 360
P000348 P000971 1 1 0 150 193 0 171 516
P000839 P000353 1 0 1 41 248 1 76 368
P000928 P000918 1 0 0 38 1 0 11 51
P000821 P000179 0 1 0 23 128 1 194 347
P000979 P000387 1 1 1 47 211 1 192 454
P000520 P000328 1 0 1 0 27 1 2 32
P000254 P000359 0 0 0 49 162 0 58 269
P000956 P000030 1 0 0 162 199 0 71 433
P000151 P000294 0 0 0 138 82 0 138 358
P000973 P000007 1 0 1 105 154 1 72 334
P000647 P000134 1 0 0 33 241 1 33 309
P000579 P000608 0 1 0 174 86 0 195 456
P000406 P000294 0 1 1 181 158 0 95 436
P000116 P000611 0 0 1 34 150 0 14 199
P000457 P000687 1 1 1 110 249 1 28 391
P000489 P000670 1 0 0 107 286 0 68 462
P000403 P000582 0 0 1 187 259 0 143 590
P000727 P000965 1 1 1 141 221 1 47 413
P000531 P000405 1 0 0 112 288 1 187 589
P000757 P000317 0 0 1 62 147 1 102 313
P000422 P000375 0 0 0 113 192 1 162 468
P000111 P000545 1 1 1 54 168 1 120 346
P000179 P000119 1 0 0 139 160 0 110 410
P000205 P000886 1 0 1 121 58 1 157 339
P000233 P000687 1 1 0 51 119 1 15 188
P000092 P000973 0 1 1 31 27 0 44 104
P000488 P000141 1 1 0 37 108 1 39 187
P000315 P000750 1 1 0 16 5 1 98 122
P000080 P000388 0 0 1 43 30 0 17 91
P000519 P000228 0 0 1 79 170 0 25 275
P000423 P000752 0 0 1 5 11 1 82 100
P000470 P000685 0 0 1 77 193 0 6 277
P000235 P000735 1 0 1 179 241 1 139 562
P000983 P000439 1 1 1 47 80 1 145 276
P000504 P000617 1 0 1 111 115 1 118 347
P000172 P000071 1 1 1 19 252 0 2 276
P000517 P000417 0 1 0 69 70 0 10 150
P000188 P000097 0 0 0 130 167 1 175 473
P000284 P000079 1 1 1 176 222 1 151 553
P000042 P000956 1 0 1 29 79 0 61 171
P000939 P000594 0 0 1 14 104 0 53 172
P000445 P000478 1 1 0 199 278 1 117 597
P000926 P000233 0 0 0 142 113 1 161 417
P000006 P000501 1 1 1 190 262 0 104 559
P000992 P000347 1 0 1 90 75 0 94 261
P000794 P000640 1 1 1 126 15 1 73 218
P000865 P000389 1 1 1 66 256 0 77 402
P000711 P000511 1 1 1 69 243 0 27 342
P000261 P000730 1 0 0 149 162 1 74 387
P000242 P000086 1 0 0 122 51 1 189 364
P000965 P000108 0 1 1 101 206 1 149 459
P000547 P000668 1 1 1 104 36 1 115 259
P000505 P000414 0 1 1 12 298 1 9 322
P000722 P000031 1 0 1 89 97 0 78 266
P000985 P000859 0 0 1 121 158 0 153 433
P000205 P000982 0 1 1 34 39 0 155 230
P000770 P000566 0 0 1 68 155 1 98 323
P000900 P000441 1 0 1 58 53 1 110 224
P000737 P000569 0 0 0 98 102 0 150 350
P000348 P000824 1 1 1 1 96 0 24 124
P000645 P000006 0 1 0 173 257 1 78 510
P000634 P000346 1 1 0 197 119 0 146 464
P000109 P000494 1 0 1 25 182 1 119 329
P000076 P000332 0 1 0 188 289 0 138 616
P000695 P000503 1 0 1 122 86 0 22 232
P000300 P000656 0 0 0 28 200 1 175 404
P000935 P000474 1 1 1 151 57 1 36 248
P000916 P000555 1 1 0 118 46 0 91 257
P000473 P000995 0 1 1 169 186 1 131 489
P000023 P000898 1 1 0 171 272 0 161 606
P000792 P000412 1 1 0 17 291 1 30 341
P000639 P000449 0 1 1 23 48 1 123 197
P000512 P000061 0 1 1 21 274 0 58 355
P000537 P000252 0 0 0 147 90 1 112 350
P000643 P000673 1 1 0 126 116 0 196 440
P000193 P000919 0 0 0 32 189 1 40 262
P000191 P000277 1 1 0 73 248 1 97 421
P000387 P000182 0 1 0 94 268 1 68 432
P000861 P000625 0 1 0 56 279 0 173 509
P000959 P000205 1 0 0 94 147 1 94 337
P000962 P000071 1 1 1 78 44 1 108 234
P000425 P000061 0 1 1 157 59 1 161 380
P000024 P000011 1 0 0 137 8 0 150 296
P000700 P000006 1 0 1 42 112 1 172 329
P000171 P000552 0 0 0 136 151 1 127 415
P000757 P000332 0 0 1 155 64 1 33 254
P000440 P000669 1 0 1 193 187 1 137 520
P000172 P000630 0 1 0 152 53 0 138 344
P000055 P000553 1 0 1 123 123 0 42 290
P000546 P000791 0 1 0 8 143 1 14 167
P000740 P000173 1 0 1 26 232 0 117 377
P000305 P000243 1 0 1 165 224 1 180 572
P000323 P000874 0 1 1 54 19 1 12 88
P000899 P000036 0 1 1 86 26 1 86 201
P000663 P000930 0 0 0 146 253 0 95 494
P000406 P000792 1 1 1 193 22 1 128 347
P000372 P000812 0 1 0 26 150 0 56 233
P000999 P000158 1 0 1 101 162 0 68 333
P000711 P000427 0 1 0 73 97 0 159 330
P000928 P000861 1 1 0 95 167 0 2 266
P000144 P000441 1 1 0 64 288 0 16 370
P000284 P000507 1 0 1 15 63 1 199 280
P000855 P000295 1 1 0 14 131 0 151 298
P000529 P000457 1 0 0 33 222 1 98 355
P000058 P000111 1 0 1 144 79 1 136 362
P000106 P000509 1 0 0 110 168 0 159 438
P000485 P000659 0 1 0 168 52 1 64 286
P000439 P000291 1 1 0 113 213 1 198 527
P000226 P000589 0 0 1 20 86 0 175 282
P000770 P000960 1 1 0 131 263 0 151 547
P000285 P000021 1 0 1 152 246 1 178 579
P000152 P000566 1 0 0 177 262 1 171 612
P000551 P000666 1 1 0 145 6 0 6 159
P000566 P000084 1 0 0 157 86 1 108 353
P000556 P000839 0 1 0 198 118 0 54 371
P000625 P000641 0 0 0 171 75 0 135 381
P000057 P000735 0 1 1 146 210 1 2 361
P000133 P000937 0 1 0 197 22 0 67 287
P000295 P000502 1 1 0 121 254 1 159 537
P000699 P000644 1 0 1 9 179 0 166 356
P000929 P000918 1 0 0 138 46 1 174 360
P000173 P000294 0 0 1 90 30 0 79 200
P000931 P000263 0 1 1 74 119 0 182 377
P000375 P000435 0 0 1 63 156 0 10 230
P000449 P000934 0 0 0 10 2 1 43 56
P000952 P000531 1 0 0 168 121 0 196 486
P000975 P000320 0 1 1 19 182 1 117 321
P000133 P000398 1 1 1 135 143 1 3 285
P000059 P000769 0 0 0 18 18 0 183 219
P000006 P000017 0 1 1 121 152 1 198 474
P000384 P000075 1 1 1 34 119 1 130 287
P000899 P000832 1 0 1 151 217 1 183 554
P000070 P000268 1 1 1 113 268 1 181 566
P000126 P000645 0 0 0 37 14 0 15 66
P000730 P000212 1 1 0 12 106 1 55 176
P000567 P000685 0 1 1 84 293 1 139 519
P000299 P000977 1 1 1 199 63 1 125 391
P000982 P000827 1 0 1 29 58 0 140 229
P000331 P000107 1 0 1 161 59 0 172 394
P000744 P000994 1 1 0 120 163 1 133 419
P000329 P000987 0 0 0 72 108 1 198 379
P000601 P000631 1 1 0 46 241 0 165 454
P000640 P000262 0 1 0 0 13 0 171 185
P000417 P000287 0 1 0 43 296 0 137 477
P000801 P000985 0 1 0 167 42 1 30 241
P000132 P000166 1 1 0 29 169 1 65 266
P000071 P000130 1 0 0 97 53 0 104 255
P000668 P000719 1 0 1 166 110 0 192 470
P000651 P000056 0 1 1 174 179 1 166 522
P000408 P000678 1 0 1 47 156 0 139 344
P000844 P000081 1 0 1 182 50 1 199 434
P000133 P000235 0 1 0 10 253 1 164 429
P000197 P000355 1 1 1 33 54 0 69 159
P000604 P000242 1 0 0 185 57 0 103 346
P000459 P000757 0 1 1 104 20 1 106 233
P000494 P000108 0 0 0 114 68 0 62 244
P000633 P000355 1 0 0 167 5 0 144 317
P000862 P000677 1 0 1 127 179 0 190 498
P000184 P000041 0 0 1 115 231 1 115 463
P000125 P000906 0 1 1 90 176 0 22 290
P000728 P000802 0 0 1 116 23 0 103 243
P000275 P000102 0 0 0 173 205 1 126 505
P000510 P000158 0 0 0 15 289 1 151 456
P000444 P000986 1 0 0 64 234 1 21 321
P000006 P000917 1 1 0 62 55 1 71 191
P000889 P000804 1 1 1 41 140 1 12 197
P000380 P000956 1 1 0 0 228 0 72 302
P000272 P000458 1 0 1 132 62 1 83 280
P000052 P000770 0 0 1 114 111 1 115 342
P000978 P000199 0 1 1 184 168 1 37 392
P000733 P000452 0 0 1 68 207 1 62 339
P000275 P000867 0 0 0 156 222 0 193 571
P000063 P000231 0 1 1 42 143 0 189 376
P000324 P000103 0 0 1 72 170 1 44 288
P000856 P000824 0 1 1 67 201 1 50 321
P000733 P000911 0 0 0 136 225 1 164 526
P000516 P000119 1 0 0 14 184 0 169 368
P000196 P000268 1 0 0 72 13 0 66 152
P000854 P000493 1 0 1 95 279 1 171 548
P000662 P000831 0 0 1 125 154 1 62 343
P000833 P000156 0 0 0 84 75 1 79 239
P000529 P000559 0 0 1 172 60 0 136 369
P000036 P000260 0 0 0 127 88 1 33 249
P000413 P000874 0 1 1 195 98 0 107 402
P000388 P000488 0 1 1 147 182 0 105 436
P000587 P000480 1 1 0 35 208 1 58 304
P000645 P000689 0 1 1 110 55 0 85 252
P000967 P000569 1 1 1 69 68 1 47 188
P000272 P000565 1 0 1 189 125 0 10 326
P000010 P000632 0 0 0 162 3 1 8 174
P000141 P000694 0 0 1 156 143 0 54 354
P000335 P000377 0 0 0 2 88 0 159 249
P000465 P000912 1 0 1 97 272 0 133 504
P000830 P000956 1 0 0 41 157 1 110 310
P000874 P000862 0 1 0 96 235 1 53 386
P000855 P000300 0 1 0 175 289 1 111 577
P000679 P000408 1 1 1 36 223 1 77 340
P000103 P000594 0 1 1 56 135 0 55 248
P000905 P000731 0 0 0 77 11 1 39 128
P000044 P000904 1 1 1 1 211 1 19 235
P000290 P000230 0 1 0 164 58 1 52 276
P000693 P000688 1 1 1 64 157 1 39 264
P000391 P000807 0 0 1 30 211 0 196 438
P000769 P000445 0 0 1 100 138 0 110 349
P000711 P000216 1 1 0 64 195 0 105 366
P000407 P000350 1 0 0 2 185 1 122 311
P000826 P000069 0 1 1 184 101 1 166 454
P000661 P000264 0 1 0 82 184 0 110 377
